    4.850      971 00000011  -0.1860  -2.1960   0.0130   0.0920    14    14    11    16   -0.6    0.6   -1.5    0.0    11    11    14    18
    4.855      972 00000011  -1.2810   1.5500   0.1980  -0.1680    15    12    11    15    0.0   -0.7   -1.5   -0.6     4    16    24     7
    4.860      973 00000011  -1.3640   0.2320  -0.2240  -0.6180    15    12    11    16    0.0   -0.7   -1.5    0.0    17    23    12    14
    4.865      974 00000011   0.8190   0.4020   0.0830  -0.3550    16    11    14    16    0.6   -1.5    0.6    0.0    30     9     2    19
    4.870      975 00000011   0.5590  -0.4540   0.3030  -0.1840    15    12    10    15    0.0   -0.7   -2.3   -0.6    35    25     8    32
    4.875      976 00000011   0.7180   0.3620  -0.4470   0.3080    15    14    11    14    0.0    0.6   -1.5   -1.2    14    18    10    28
    4.880      977 00000011  -1.8410  -0.3250  -0.0440   0.3890    15    13    13    18    0.0    0.0    0.0    1.0    14    30    15    25
    4.885      978 00000011  -0.9630  -0.3100  -0.1590   0.2900    12    12    13    16   -1.9   -0.7    0.0    0.0    24    17    22     0
    4.890      979 00000011  -0.1220   0.7080  -0.3390  -0.4360    15    14    14    14    0.0    0.6    0.6   -1.2    13     7    17     2
    4.895      980 00000011  -0.9780  -1.0770  -0.0580  -0.3960    16    15    12    15    0.6    1.2   -0.7   -0.6    14    22    19     9
    4.900      981 00000011  -0.1000   0.1190  -0.6610  -0.2630    13    12    13    14   -1.2   -0.7    0.0   -1.2    16     8    38    31
    4.905      982 00000011  -0.5920   0.0020  -0.2130  -0.1770    15    14    10    14    0.0    0.6   -2.3   -1.2     0    13    14    32
    4.910      983 00000011   0.0620  -1.4900  -0.0470  -0.0360    14    13    11    14   -0.6    0.0   -1.5   -1.2    20    10    17    11
    4.915      984 00000011  -0.2450  -1.1880  -0.0930  -0.0540    15    14    13    15    0.0    0.6    0.0   -0.6    17    26    17     2
    4.920      985 00000011  -1.0010   0.3460  -0.4040  -0.0320    13    14    12    14   -1.2    0.6   -0.7   -1.2    10    11     7    17
    4.925      986 00000011  -0.7160   0.0690   0.3090   0.1710    12    12    13    13   -1.9   -0.7    0.0   -1.8    13    10     9    18
    4.930      987 00000011   0.8750   1.3140  -0.2350  -0.0390    16    13    13    18    0.6    0.0    0.0    1.0     2    10    18    18
    4.935      988 00000011  -1.1880  -1.3090   0.2690  -0.4540    15    14    11    15    0.0    0.6   -1.5   -0.6     9    11    23     9
    4.940      989 00000011   0.6410   1.7490  -0.1950  -0.3440    14    11    12    14   -0.6   -1.5   -0.7   -1.2    13     0    16    20
    4.945      990 00000011  -0.6570  -0.8070   0.3430  -0.5260    15    12    13    16    0.0   -0.7    0.0    0.0    14     9    20    23
    4.950      991 00000011   0.8070  -0.1260   0.0800   0.3090    16    13    13    16    0.6    0.0    0.0    0.0    24    18     9    22
    4.955      992 00000011  -0.6220  -1.6100  -0.1480   0.1870    13    12    10    13   -1.2   -0.7   -2.3   -1.8     8    35    33    22
    4.960      993 00000011  -0.7740   0.0390   0.1270   0.3380    13    13    10    13   -1.2    0.0   -2.3   -1.8    15    23    23    11
    4.965      994 00000011  -0.1790  -0.7140  -0.1700   0.2480    15    13    12    15    0.0    0.0   -0.7   -0.6    23    19     1    17
    4.970      995 00000011   1.8710   0.5390  -0.0370  -0.2340    14    13    13    14   -0.6    0.0    0.0   -1.2    20    17    20     4
    4.975      996 00000011   0.7080  -0.0920  -0.1200  -0.2920    15    12    12    15    0.0   -0.7   -0.7   -0.6    18    13    16    25
    4.980      997 00000011  -0.8390  -1.4510  -0.0910  -0.3240    16    13    12    13    0.6    0.0   -0.7   -1.8    10    50     0    24
    4.985      998 00000011  -0.8940   1.5310   0.1400  -0.1400    16    13    12    16    0.6    0.0   -0.7    0.0    15     7    16     6
    4.990      999 00000011   2.4960  -1.6790  -0.1660   0.0880    14    13    14    15   -0.6    0.0    0.6   -0.6    12     8    23    21
    4.995     1000 00000011  -0.9240   0.5010  -0.0060   0.1840    14    13    14    15   -0.6    0.0    0.6   -0.6    27    20    12    27
    5.000     1001 00000011  -1.6810  -0.0630  -0.0590  -0.2310    14    12    15    18   -0.6   -0.7    1.2    1.0     7     5     5    15
    5.005     1002 00000011   1.3320  -1.8110  -0.1350  -0.2120    16    12    11    16    0.6   -0.7   -1.5    0.0    18     7    31     7
    5.010     1003 00000011  -0.0590  -1.9830  -0.0650  -0.2120    13    11    11    16   -1.2   -1.5   -1.5    0.0    34     3    43    15
    5.015     1004 00000011  -0.7810   2.4740  -0.4450   0.0170    17    11    12    16    1.1   -1.5   -0.7    0.0    22    14    12     5
    5.020     1005 00000011   1.0830   0.8470  -0.3400  -0.4020    14    11    12    14   -0.6   -1.5   -0.7   -1.2    24    10     9     9
    5.025     1006 00000011  -0.2390  -0.8110  -0.0610  -0.0070    14    12    12    16   -0.6   -0.7   -0.7    0.0    12    32    22     8
    5.030     1007 00000011   0.6090   0.7770  -0.2160  -0.0990    11    11    10    17   -2.7   -1.5   -2.3    0.5     8    17     2    15
    5.035     1008 00000011   0.2020   1.4390   0.4380  -0.1030    14    12    13    12   -0.6   -0.7    0.0   -2.5     5    18    34    20
    5.040     1009 00000011  -0.9460   0.1510   0.0050  -0.6410    14    13    10    14   -0.6    0.0   -2.3   -1.2    15    32    37     9
    5.045     1010 00000011   0.4730   0.3980  -0.0040   0.1390    14    14    14    17   -0.6    0.6    0.6    0.5     1     7     2    12
    5.050     1011 00000011   0.7660   0.6130  -0.5760   0.5400    12    12    12    15   -1.9   -0.7   -0.7   -0.6    24    19    31    17
    5.055     1012 00000011  -0.5930   0.3990  -0.3360  -0.0460    14    12    14    15   -0.6   -0.7    0.6   -0.6    11    10    14    14
    5.060     1013 00000011  -0.4510  -0.1250  -0.3610  -0.6460    14    13    12    16   -0.6    0.0   -0.7    0.0     4    11    16    19
    5.065     1014 00000011  -0.9000   0.0060   0.1390  -0.7350    13    13    14    14   -1.2    0.0    0.6   -1.2     7    18    33     4
    5.070     1015 00000011   1.8130   1.4120   0.0510   0.2870    14    14    11    13   -0.6    0.6   -1.5   -1.8    26    17    34    10
    5.075     1016 00000011  -0.8190  -0.3790   0.0380   0.2380    15    11    13    13    0.0   -1.5    0.0   -1.8    16     6     2    30
    5.080     1017 00000011   0.6060  -0.1040   0.0290  -0.2020    12    13    13    15   -1.9    0.0    0.0   -0.6     8    38     9     8
    5.085     1018 00000011   0.1170  -1.7590  -0.2180  -0.2480    14    13    13    13   -0.6    0.0    0.0   -1.8    10    23     4    20
    5.090     1019 00000011  -0.2590  -2.5550  -0.1120   0.0320    13    12    12    14   -1.2   -0.7   -0.7   -1.2    14    29    15    17
    5.095     1020 00000011  -1.4130   0.7570   0.0550   0.1590    17    13    15    15    1.1    0.0    1.2   -0.6    12    16    30    18
    5.100     1021 00000011   0.6950  -1.6410  -0.2910  -0.1320    15    14    11    16    0.0    0.6   -1.5    0.0    25    35    23    13
    5.105     1022 00000011   0.1310   1.0020  -0.5300   0.2250    13    12    12    13   -1.2   -0.7   -0.7   -1.8    13     8    16    17
    5.110     1023 00000011  -0.5550   0.0590   0.2710   0.3530    14    13    12    15   -0.6    0.0   -0.7   -0.6     0    19    23    11
    5.115     1024 00000011   0.1020  -0.0030  -0.0270  -0.3700    14    13    12    15   -0.6    0.0   -0.7   -0.6     7     8    16     9
    5.120     1025 00000011  -0.7690  -1.6380   0.1730   0.0080    14    13    11    17   -0.6    0.0   -1.5    0.5    15     9     1    10
    5.125     1026 00000011  -1.0440   0.0150   0.1420   0.1550    14    13    11    15   -0.6    0.0   -1.5   -0.6     6    15     8    15
    5.130     1027 00000011  -1.0010  -1.3300   0.1860  -0.3850    14    14    12    15   -0.6    0.6   -0.7   -0.6    12    16    20    24
    5.135     1028 00000011  -0.2390  -0.4960  -0.4300  -0.2030    14    13    13    16   -0.6    0.0    0.0    0.0     5    19     0    10
    5.140     1029 00000011   0.5500  -0.0010  -0.2300  -0.1240    11    12    10    14   -2.7   -0.7   -2.3   -1.2    24    16     0     8
    5.145     1030 00000011   0.1580  -0.0320   0.5010  -0.3720    15    13    15    15    0.0    0.0    1.2   -0.6    15    17    14    18
    5.150     1031 00000011   0.4210  -1.1880  -0.2000  -0.0540    15    12    14    14    0.0   -0.7    0.6   -1.2    15    11    23     9
    5.155     1032 00000011  -0.3850  -2.2680  -0.0460  -0.0930    17    14    13    15    1.1    0.6    0.0   -0.6    19    26    39    12
    5.160     1033 00000011  -1.0310  -0.7410  -0.1130  -0.1740    14    14    11    17   -0.6    0.6   -1.5    0.5    17    11    37     5
    5.165     1034 00000011   0.3890  -2.5120  -0.2710   0.0530    12    13    13    12   -1.9    0.0    0.0   -2.5     7     8     4     8
    5.170     1035 00000011   0.3510   1.3210  -0.2190   0.0500    14    12    13    13   -0.6   -0.7    0.0   -1.8    28    17    28    13
    5.175     1036 00000011   0.0680  -1.7270   0.0170  -0.2800    14    13    12    16   -0.6    0.0   -0.7    0.0    15     9    45    12
    5.180     1037 00000011   0.3490  -0.5300  -0.5270  -0.6390    14    15    13    15   -0.6    1.2    0.0   -0.6    29    20    22    10
    5.185     1038 00000011   0.2870  -0.8930  -0.4480  -0.1030    15    12    13    13    0.0   -0.7    0.0   -1.8     1    15    28     2
    5.190     1039 00000011  -1.5550  -0.1670   0.2190   0.2020    14    13    15    15   -0.6    0.0    1.2   -0.6    28     9     4     6
    5.195     1040 00000011  -0.8740  -2.5520   0.2690  -0.1010    14    14    12    15   -0.6    0.6   -0.7   -0.6    15    28     8     7
    5.200     1041 00000011  -0.1120   0.0650   0.5850  -0.4400    12    13    11    15   -1.9    0.0   -1.5   -0.6    31    29     4    13
    5.205     1042 00000011  -1.1760  -0.2160  -0.3860  -0.0210    16    14    12    14    0.6    0.6   -0.7   -1.2     1     7    18    27
    5.210     1043 00000011   1.7050  -0.6080  -0.0200  -0.2100    15    15    12    13    0.0    1.2   -0.7   -1.8     8     1    25    10
    5.215     1044 00000011   0.1070   1.5310   0.0070  -0.1070    15    12    13    14    0.0   -0.7    0.0   -1.2     9     9    10    33
    5.220     1045 00000011  -0.0030  -0.6770  -0.3700  -0.0490    15    13    10    14    0.0    0.0   -2.3   -1.2    14    22     0     5
    5.225     1046 00000011   1.8870  -0.4410  -0.1360   0.0610    14    15    12    14   -0.6    1.2   -0.7   -1.2     7    10     1    10
    5.230     1047 00000011  -0.1630  -1.1580  -0.1660  -0.1700    13    12    12    14   -1.2   -0.7   -0.7   -1.2     7    12     2    16
    5.235     1048 00000011   0.1810  -0.5120   0.0400  -0.0920    14    13    13    15   -0.6    0.0    0.0   -0.6    14    28    21    24
    5.240     1049 00000011   1.6900   0.9180   0.0600   0.2000    14    12    13    17   -0.6   -0.7    0.0    0.5     6    17     0     7
    5.245     1050 00000011  -1.0090  -0.6680  -0.1340  -0.1630    17    15    14    16    1.1    1.2    0.6    0.0     5    15     0     5
    5.250     1051 00000011  -1.1720  -1.1980  -0.3350   0.2320    16    13    11    14    0.6    0.0   -1.5   -1.2     4    18    22    15
    5.255     1052 00000011   0.9660  -1.2750  -0.1610   0.2160    15    13    13    15    0.0    0.0    0.0   -0.6    17     6    22    15
    5.260     1053 00000011   0.6060  -0.5840   0.0830   0.2790    16    13    14    14    0.6    0.0    0.6   -1.2     7     0    16     7
    5.265     1054 00000011  -0.0550   0.2490   0.0580  -0.4810    15    12    13    17    0.0   -0.7    0.0    0.5    29    15    31    18
    5.270     1055 00000011  -0.5740  -0.5720   0.2230  -0.2720    15    13    16    15    0.0    0.0    1.8   -0.6     8    16     8    21
    5.275     1056 00000011  -0.7020   0.0840  -0.0560   0.2230    13    15    13    14   -1.2    1.2    0.0   -1.2    12     7    16    16
    5.280     1057 00000011   0.0130  -1.3880   0.2480  -0.2280    12    11    10    16   -1.9   -1.5   -2.3    0.0    18    28    16     7
    5.285     1058 00000011  -0.7490   0.3240   0.3010  -0.4350    13    14    11    14   -1.2    0.6   -1.5   -1.2    12    25    14    13
    5.290     1059 00000011   0.5130   1.1710  -0.0980   0.0000    14    13    13    16   -0.6    0.0    0.0    0.0    12     9    10    24
    5.295     1060 00000011  -1.0750  -1.2560   0.2000   0.0130    17    16    15    14    1.1    1.8    1.2   -1.2    10    26    23    30
    5.300     1061 00000011  -1.6980   1.0200  -0.3330   0.1890    14    12    12    14   -0.6   -0.7   -0.7   -1.2    23    21    22     9
    5.305     1062 00000011   0.6880  -0.0020  -0.2390   0.4250    13    14    11    13   -1.2    0.6   -1.5   -1.8    19    10    23    42
    5.310     1063 00000011   1.5610   0.1230  -0.0230  -0.2440    15    13    13    17    0.0    0.0    0.0    0.5    19    18    20    17
    5.315     1064 00000011  -1.5110  -1.1510  -0.2610   0.0590    15    12    12    16    0.0   -0.7   -0.7    0.0    23    16    16    17
    5.320     1065 00000011   1.2780  -0.3450   0.1500  -0.2110    15    12    12    15    0.0   -0.7   -0.7   -0.6     6     9    20     7
    5.325     1066 00000011   0.8110  -1.2350   0.1070  -0.0020    15    12    12    14    0.0   -0.7   -0.7   -1.2    29    16    26    18
    5.330     1067 00000011   0.3740   0.5380  -0.2580  -0.2990    15    13    11    13    0.0    0.0   -1.5   -1.8    39    26    12    17
    5.335     1068 00000011   1.3050  -0.9230  -0.4070  -0.3710    18    13    13    15    1.6    0.0    0.0   -0.6     9    20    12    11
    5.340     1069 00000011   0.6210   1.2530   0.1730  -0.1440    13    12    12    15   -1.2   -0.7   -0.7   -0.6    19    25    24    22
    5.345     1070 00000011   0.2020   0.6760   0.5420  -0.0220    15    13    10    13    0.0    0.0   -2.3   -1.8    25    27    19    19
    5.350     1071 00000011   1.3970   1.9800   0.1700   0.2110    11    11    14    15   -2.7   -1.5    0.6   -0.6    18    21    23     7
    5.355     1072 00000011  -1.6300   1.0940  -0.2920   0.3540    12    12    12    13   -1.9   -0.7   -0.7   -1.8    25    30     0    24
    5.360     1073 00000011   0.4360  -1.4240   0.2790   0.1310    15    12    12    16    0.0   -0.7   -0.7    0.0    11     9    30    36
    5.365     1074 00000011   0.2040  -1.1920   0.1740  -0.0830    16    13    11    13    0.6    0.0   -1.5   -1.8    27    16    16    20
    5.370     1075 00000011   1.8880   1.7360  -0.0130   0.0660    16    12    11    15    0.6   -0.7   -1.5   -0.6    37    15     9    23
    5.375     1076 00000011   0.4720  -1.0650   0.1920  -0.1460    14    14    10    11   -0.6    0.6   -2.3   -3.3     3    18    20    24
    5.380     1077 00000011   0.2420  -0.1000   0.1590   0.3080    14    13    11    16   -0.6    0.0   -1.5    0.0    22    18    17    14
    5.385     1078 00000011  -0.8660  -1.2440   0.2710   0.0220    13    13    13    15   -1.2    0.0    0.0   -0.6    12    10     8    15
    5.390     1079 00000011   0.4050  -0.7600   0.0040  -0.1690    15    15    13    18    0.0    1.2    0.0    1.0    33     1    26    20
    5.395     1080 00000011  -0.5920  -1.7820  -0.2130  -0.0100    13    13    12    16   -1.2    0.0   -0.7    0.0    15     5    28    24
    5.400     1081 00000011   1.0690   1.8680   0.1880   0.1630    14    12    12    16   -0.6   -0.7   -0.7    0.0    11    30    14     4
    5.405     1082 00000011  -1.7290  -0.9700   0.0520  -0.4330    14    12    13    14   -0.6   -0.7    0.0   -1.2    14    24    22    18
    5.410     1083 00000011  -1.1350   0.9410  -0.2890   0.1750    14    12    11    16   -0.6   -0.7   -1.5    0.0    17     9     7     8
    5.415     1084 00000011   0.1850  -0.2640  -0.3220  -0.3010    14    12    12    15   -0.6   -0.7   -0.7   -0.6    22     0    12    17
    5.420     1085 00000011   0.5470  -0.4030   0.2610  -0.3860    16    12    13    15    0.6   -0.7    0.0   -0.6    18    18    13    17
    5.425     1086 00000011   1.0290   0.8720  -0.3700   0.0960    13    13    12    15   -1.2    0.0   -0.7   -0.6    22    14    48    24
    5.430     1087 00000011   1.7280  -0.2400  -0.0380  -0.3070    14    12    14    17   -0.6   -0.7    0.6    0.5     8    12    12    16
    5.435     1088 00000011  -0.2350   0.9610   0.1850  -0.1330    13    11    13    14   -1.2   -1.5    0.0   -1.2     8     2    34    19
    5.440     1089 00000011  -0.6170   1.4150  -0.3380   0.1370    17    13    14    14    1.1    0.0    0.6   -1.2    14    10    33    23
    5.445     1090 00000011   0.2990   1.7340  -0.3660   0.0290    14    12    12    11   -0.6   -0.7   -0.7   -3.3    14    22    12    30
    5.450     1091 00000011   0.4690  -1.6580  -0.3730  -0.2450    16    15    11    15    0.6    1.2   -1.5   -0.6     0    31    19    27
    5.455     1092 00000011   0.1330  -0.4080  -0.2560  -0.2620    15    13    12    16    0.0    0.0   -0.7    0.0    20    15    23    18
    5.460     1093 00000011   0.5800   0.7120   0.2700   0.2270    16    12    13    16    0.6   -0.7    0.0    0.0    10    12     4    26
    5.465     1094 00000011   0.3520  -1.4530  -0.2800   0.2620    13    12    11    14   -1.2   -0.7   -1.5   -1.2     7    17    18    28
    5.470     1095 00000011   0.5570   2.0030   0.2630  -0.1110    14    14    13    14   -0.6    0.6    0.0   -1.2    22    13    19    13
    5.475     1096 00000011   0.6390   1.6200   0.2850  -0.3090    15    14    12    15    0.0    0.6   -0.7   -0.6    13     7     0    14
    5.480     1097 00000011  -0.6330  -1.4790  -0.2230   0.1460    14    14    12    16   -0.6    0.6   -0.7    0.0    23     2    17    19
    5.485     1098 00000011  -0.8370   0.4850  -0.2750   0.2440    13    13    13    17   -1.2    0.0    0.0    0.5    11    14    28     8
    5.490     1099 00000011   0.3820   1.3460  -0.0490  -0.1130    14    12    14    14   -0.6   -0.7    0.6   -1.2     9    16     8    12
    5.495     1100 00000011   0.3040   0.8780  -0.2930   0.4660    15    13    14    12    0.0    0.0    0.6   -2.5     7    17    15     5
    5.500     1101 00000011   1.1070   0.5130   0.0340  -0.4610    12    13    12    15   -1.9    0.0   -0.7   -0.6    24    27    12     6
    5.505     1102 00000011   1.7570  -0.9290  -0.0880   0.0110    14    13    13    14   -0.6    0.0    0.0   -1.2     5     8     9     4
    5.510     1103 00000011  -0.2790   0.6910   0.3650   0.5540    17    12    13    16    1.1   -0.7    0.0    0.0    15    22    26     7
    5.515     1104 00000011   0.0990   0.0330   0.0320   0.0640    15    12    13    17    0.0   -0.7    0.0    0.5    17    12    16    16
    5.520     1105 00000011   1.7540   0.5890  -0.0010  -0.5280    14    13    11    14   -0.6    0.0   -1.5   -1.2    13     0    15    10
    5.525     1106 00000011  -0.4170   0.1760   0.0680   0.5350    15    13    12    14    0.0    0.0   -0.7   -1.2    10    17    29     7
    5.530     1107 00000011   0.1110   0.2180   0.3400   0.2380    15    13    11    16    0.0    0.0   -1.5    0.0     8    20    44    14
    5.535     1108 00000011  -0.5660   0.7130   0.1260   0.0560    14    13    10    14   -0.6    0.0   -2.3   -1.2     7     7     5    14
    5.540     1109 00000011   1.1810   0.0970   0.0530  -0.5660    14    12    14    13   -0.6   -0.7    0.6   -1.8     5    13    12    19
    5.545     1110 00000011   0.2070  -1.2090  -0.3170   0.0380    15    12    12    14    0.0   -0.7   -0.7   -1.2    22    22    33    22
    5.550     1111 00000011  -0.8170   0.9510  -0.0240   0.1150    15    13    13    14    0.0    0.0    0.0   -1.2    26    26    17    18
    5.555     1112 00000011  -2.1610  -0.1670  -0.1090   0.3250    14    13    15    16   -0.6    0.0    1.2    0.0    33    22    20    14
    5.560     1113 00000011  -1.3340  -0.1390   0.0900   0.1180    14    13    15    12   -0.6    0.0    1.2   -2.5    15    16    17    21
    5.565     1114 00000011  -0.2120   0.7820  -0.1780  -0.5150    15    13    13    15    0.0    0.0    0.0   -0.6    10    27     5    25
    5.570     1115 00000011  -0.4790   1.9580  -0.1590  -0.1330    15    11    13    17    0.0   -1.5    0.0    0.5    10    25    11    24
    5.575     1116 00000011   0.3540  -1.2240   0.0270   0.0590    15    12    11    17    0.0   -0.7   -1.5    0.5     7     9     3    24
    5.580     1117 00000011  -0.1420  -0.6360  -0.4570  -0.4970    14    12    10    12   -0.6   -0.7   -2.3   -2.5     3    38    20     7
    5.585     1118 00000011  -0.8330   1.4300  -0.3360   0.0620    15    12    11    15    0.0   -0.7   -1.5   -0.6    17    10     4     9
    5.590     1119 00000011  -0.7990  -0.6200   0.2290  -0.2700    16    14    12    13    0.6    0.6   -0.7   -1.8     8    21    12    10
    5.595     1120 00000011  -0.7110  -1.3540  -0.1810   0.0260    14    15    13    13   -0.6    1.2    0.0   -1.8    21    18    15    10
    5.600     1121 00000011   0.0910  -0.7430   0.0420  -0.4810    14    13    13    15   -0.6    0.0    0.0   -0.6    18    14    10     8
    5.605     1122 00000011  -0.9570   0.2580  -0.2070  -0.6260    18    12    12    18    1.6   -0.7   -0.7    1.0    10    11     9    18
    5.610     1123 00000011  -1.7060   0.1030   0.0170  -0.3440    15    13    13    17    0.0    0.0    0.0    0.5    13    13    25     0
    5.615     1124 00000011  -1.0660   0.6200  -0.4560   0.2030    15    14    12    15    0.0    0.6   -0.7   -0.6     9     8    17    20
    5.620     1125 00000011  -0.7460  -1.3670  -0.1720  -0.3550    16    14    14    17    0.6    0.6    0.6    0.5    16    25    42    12
    5.625     1126 00000011   0.5700  -0.8430  -0.3130   0.0680    15    14    11    15    0.0    0.6   -1.5   -0.6    13    18    19    12
    5.630     1127 00000011   0.3610   1.0310   0.1740   0.0130    15    12    14    16    0.0   -0.7    0.6    0.0     7    19    17    32
    5.635     1128 00000011  -1.7310   0.7050  -0.1480   0.0660    14    15    15    16   -0.6    1.2    1.2    0.0    15     8    15    18
    5.640     1129 00000011  -1.8660  -0.7080   0.0050   0.5570    14    12    12    17   -0.6   -0.7   -0.7    0.5    18     8    43     7
    5.645     1130 00000011  -2.7470   0.7980  -0.0050   0.0580    13    12    12    15   -1.2   -0.7   -0.7   -0.6     9    26    28    25
    5.650     1131 00000011  -0.1160  -2.3740   0.1540  -0.1700    15    13    12    14    0.0    0.0   -0.7   -1.2    10    10     3    10
    5.655     1132 00000011   0.1080   0.3220   0.1790   0.1210    14    14    12    14   -0.6    0.6   -0.7   -1.2    31    17    22    14
    5.660     1133 00000011  -0.4160   0.1500   0.2530  -0.5340    13    13    14    14   -1.2    0.0    0.6   -1.2     8    22    20     6
    5.665     1134 00000011  -0.8140   1.1160  -0.0840  -0.0520    15    12    12    12    0.0   -0.7   -0.7   -2.5    17    19    13    11
    5.670     1135 00000011   1.1540   0.1240  -0.2220  -0.4970    14    12    13    15   -0.6   -0.7    0.0   -0.6    31    22    36    15
    5.675     1136 00000011   0.8330  -2.0080   0.2350  -0.2050    14    13    14    14   -0.6    0.0    0.6   -1.2    17    12    26    10
    5.680     1137 00000011  -1.2900  -1.3090   0.1380   0.1210    16    13    12    13    0.6    0.0   -0.7   -1.8    17    28    13    16
    5.685     1138 00000011   0.4050  -1.3490  -0.2040  -0.4270    15    14    14    19    0.0    0.6    0.6    1.5    11    25    17    15
    5.690     1139 00000011   1.3500   0.7000   0.0120  -0.4600    13    12    11    12   -1.2   -0.7   -1.5   -2.5    12    32    14     4
    5.695     1140 00000011   0.2160  -0.2200   0.0170  -0.3740    15    14    12    15    0.0    0.6   -0.7   -0.6    25    11    22    20
    5.700     1141 00000011   0.6650   2.6090  -0.5490  -0.0100    13    12    13    16   -1.2   -0.7    0.0    0.0     8    26    32     9
    5.705     1142 00000011   1.6940   0.0940   0.2590   0.3440    16    12    13    14    0.6   -0.7    0.0   -1.2     6     8    15    27
    5.710     1143 00000011   0.2010   1.1690  -0.3180  -0.0560    15    12    11    13    0.0   -0.7   -1.5   -1.8    21    16    24    29
    5.715     1144 00000011   0.1120   0.7610  -0.3810  -0.0880    15    12    13    16    0.0   -0.7    0.0    0.0     5    30    17    14
    5.720     1145 00000011   1.1760   0.0810   0.1550   0.3470    16    12    14    16    0.6   -0.7    0.6    0.0     5    17    38    28
    5.725     1146 00000011  -0.1690   0.8820  -0.1670  -0.1470    17    13    13    15    1.1    0.0    0.0   -0.6    22    17    17     0
    5.730     1147 00000011   0.5150  -0.5250   0.2530  -0.2190    14    13    14    14   -0.6    0.0    0.6   -1.2     2     7     2    20
    5.735     1148 00000011   1.0600  -1.6300  -0.3460  -0.1340    15    13    14    14    0.0    0.0    0.6   -1.2    10    12     1    18
    5.740     1149 00000011  -1.6490  -1.3190  -0.2270  -0.0190    13    13    12    15   -1.2    0.0   -0.7   -0.6    13     1    16    23
    5.745     1150 00000011   0.0540   0.5160  -0.0630  -0.5880    15    13    15    14    0.0    0.0    1.2   -1.2    17    26    40    19
    5.750     1151 00000011   0.1470   0.8130   0.1600   0.0510    13    12    11    16   -1.2   -0.7   -1.5    0.0    25    13     7    27
    5.755     1152 00000011  -0.0420  -0.4780  -0.4420  -0.4900    14    11    13    14   -0.6   -1.5    0.0   -1.2    14     8     3    13
    5.760     1153 00000011   0.3070   1.1430   0.2000   0.1050    14    13    11    15   -0.6    0.0   -1.5   -0.6    13    16    34    25
    5.765     1154 00000011   0.7170   0.8470   0.2510   0.0580    15    14    11    14    0.0    0.6   -1.5   -1.2    17    11    16    20
    5.770     1155 00000011  -0.1980  -0.0080   0.2920  -0.2090    14    12    11    16   -0.6   -0.7   -1.5    0.0    19     9    31     8
    5.775     1156 00000011  -0.2900  -0.6320   0.4170   0.4540    12    12    12    15   -1.9   -0.7   -0.7   -0.6    15    14    37    13
    5.780     1157 00000011   0.7230  -0.4060   0.0590   0.2310    15    13    14    16    0.0    0.0    0.6    0.0    32    12    24    16
    5.785     1158 00000011  -1.0540  -0.3540   0.1950   0.3950    14    13    12    14   -0.6    0.0   -0.7   -1.2    31    31    41    17
    5.790     1159 00000011  -1.4470   0.9430   0.0360   0.4060    12    14    12    14   -1.9    0.6   -0.7   -1.2    11    19    18    20
    5.795     1160 00000011  -0.0340  -1.1880   0.5010  -0.0540    14    13    12    14   -0.6    0.0   -0.7   -1.2    20    16    17     7
    5.800     1161 00000011  -0.8200  -0.1630  -0.4300  -0.3280    14    13    14    15   -0.6    0.0    0.6   -0.6    24     2    31    12
    5.805     1162 00000011   1.1360   0.8330   0.2500   0.3320    16    13    12    14    0.6    0.0   -0.7   -1.2     8    14    36    12
    5.810     1163 00000011  -0.0970  -0.3860   0.0980  -0.2050    16    13    11    16    0.6    0.0   -1.5    0.0    20    11    12    10
    5.815     1164 00000011  -0.7000  -0.0240  -0.2400   0.3430    14    14    13    16   -0.6    0.6    0.0    0.0    10    15    17    25
    5.820     1165 00000011   1.0020  -0.7160   0.1300   0.0190    14    13    13    14   -0.6    0.0    0.0   -1.2    13    25     4    26
    5.825     1166 00000011   1.8210   1.9510  -0.0820  -0.0280    14    13    15    14   -0.6    0.0    1.2   -1.2    16    24    16    24
    5.830     1167 00000011   1.0700   0.5470   0.0240  -0.4650    16    15    14    16    0.6    1.2    0.6    0.0     7    32    12     7
    5.835     1168 00000011   1.5350   0.9710   0.2040  -0.3550    16    14    15    13    0.6    0.6    1.2   -1.8    14    20    35    21
    5.840     1169 00000011   0.1410   1.3050   0.1590   0.0210    16    13    14    13    0.6    0.0    0.6   -1.8    22     8    24     1
    5.845     1170 00000011  -0.2150   0.5110  -0.4120  -0.1790    14    12    12    16   -0.6   -0.7   -0.7    0.0    19    16    25     6
    5.850     1171 00000011  -1.7800   2.2410  -0.0180   0.0170    15    13    10    13    0.0    0.0   -2.3   -1.8    16     0    25     7
    5.855     1172 00000011   0.6970   0.7230  -0.3410  -0.2890    15    13    13    14    0.0    0.0    0.0   -1.2    13    24    23    23
    5.860     1173 00000011  -1.4730   0.1420   0.1290   0.2070    17    13    12    17    1.1    0.0   -0.7    0.5    29    15    20    44
    5.865     1174 00000011  -2.0570  -0.1970  -0.0320   0.2360    14    11    13    16   -0.6   -1.5    0.0    0.0    18    14    16    22
    5.870     1175 00000011  -0.2540   1.1220  -0.5570   0.0480    12    14    12    14   -1.9    0.6   -0.7   -1.2    16    25    12     6
